vehicle_id,total_seconds
veh786,406
veh855.2,376
veh1320,173
veh1368.2,150
veh1454,114
veh497,533
veh666,460
veh765.2,413
veh922.1,343
veh1090,274
veh497.2,528
veh875.2,369
veh915,352
veh1160.2,243
veh1255.2,194
veh1320.1,172
veh1336.1,165
veh493,537
veh672,459
veh855.1,379
veh952,337
veh1180.1,237
veh434.2,558
veh915.2,348
veh1368.1,155
veh249.2,640
veh1033,303
veh1177,240
veh1187.1,233
veh1225,219
veh1249,209
veh1320.2,163
veh782.2,408
veh850,384
veh933,348
veh1033.1,301
veh1167.1,245
veh1180,240
veh1206,229
veh1225.1,217
veh1406,141
veh657,469
veh915.1,354
veh952.2,336
veh1187.2,232
veh1258,207
veh1307,185
veh558.1,511
veh837.2,384
veh850.1,383
veh1017.1,310
veh1177.1,240
veh1406.1,140
veh1109.1,271
veh1187,240
veh1237.2,212
veh558,516
veh624,487
veh651.2,469
veh933.1,341
veh1478,114
veh513.2,533
veh1202,235
veh1252,213
veh1276,203
veh1314.1,183
veh1461.2,116
veh691.1,456
veh691.2,453
veh933.2,340
veh1186.2,243
veh1258.1,209
veh1352,171
veh1355,169
veh510.2,537
veh740,439
veh952.1,344
veh1113.2,270
veh1478.1,114
veh455.1,562
veh513.1,539
veh576.2,506
veh816,407
veh1074.1,291
veh1180.2,248
veh1233,225
veh668.1,470
veh758.2,427
veh800.1,414
veh1352.1,171
veh1375,164
veh428.1,575
veh624.1,492
veh816.1,406
veh828.1,403
veh1088,290
veh1088.1,287
veh1233.1,226
veh1309,194
veh1336.2,176
veh1375.2,162
veh667,475
veh374,604
veh441.2,573
veh478.2,553
veh758,436
veh800.2,416
veh1453,133
veh330,624
veh330.1,621
veh624.2,493
veh909,367
veh1303,199
veh433.2,572
veh721.2,448
veh758.1,435
veh1125.1,275
veh1206.1,240
veh374.1,604
veh570,521
veh828,409
veh1202.1,242
veh1574,83
veh138.1,708
veh653,486
veh653.2,484
veh1028.1,322
veh1406.2,151
veh1453.1,136
veh1574.1,82
veh653.1,486
veh1202.2,241
veh1251,226
veh1459,135
veh374.2,604
veh424.1,585
veh1022,327
veh1252.1,223
veh1271.1,205
veh370,613
veh456.1,574
veh828.2,411
veh874,393
veh1251.1,225
veh370.2,608
veh529.2,544
veh858,401
veh1125,284
veh1252.2,222
veh1314.2,195
veh433.1,582
veh874.1,394
veh1167,267
veh1233.2,236
veh1251.2,224
veh1309.2,199
veh1459.1,136
veh198.1,690
veh456,578
veh617.2,502
veh761.2,439
veh1125.2,280
veh1240,236
veh1574.2,86
veh453,581
veh453.1,578
veh691,476
veh804,418
veh1447,146
veh130,723
veh529,548
veh547.1,539
veh547.2,537
veh1033.2,322
veh1496.2,126
veh782,439
veh804.2,401
veh1258.2,225
veh1447.1,145
veh453.2,578
veh641.2,495
veh905.1,385
veh1234.1,240
veh844,415
veh905,388
veh1013,339
veh1206.2,251
veh1443.1,150
veh1443.2,144
veh1007,343
veh1088.2,303
veh1227,248
veh1324.1,203
veh1324,207
veh1440.2,150
veh1443,155
veh845.1,416
veh1036.2,331
veh1254.1,236
veh1254.2,233
veh1454.2,146
veh394,616
veh1007.1,344
veh1254,241
veh1453.2,151
veh1466,148
veh10.2,783
veh84,753
veh146.1,726
veh784,447
veh838.1,414
veh1144.2,284
veh1303.2,211
veh1440,160
veh1454.1,151
veh1466.1,146
veh1584.1,94
veh84.2,755
veh324.1,649
veh520.1,561
veh570.2,536
veh745.1,463
veh784.2,443
veh1109,307
veh1161,284
veh1167.2,280
veh1303.1,219
veh1355.1,170
veh1554.1,109
veh1582.1,99
veh1582.2,97
veh1584,99
veh838,420
veh995,358
veh1193.1,268
veh1554,113
veh1582,101
veh324.2,650
veh520,566
veh1109.2,304
veh1172,281
veh1193,272
veh1240.1,252
veh1398.1,180
veh1459.2,150
veh1478.2,142
veh424.2,603
veh428.2,601
veh493.2,573
veh596.1,531
veh596.2,528
veh657.1,504
veh677,499
veh745,469
veh784.1,449
veh1172.1,279
veh520.2,562
veh674.2,495
veh1152,292
veh1381.1,189
veh1496,142
veh596,536
veh148,733
veh1152.1,291
veh1584.2,99
veh98.1,753
veh325.1,653
veh506.2,554
veh1431.2,167
veh371,637
veh1535,129
veh442.1,604
veh665.1,507
veh674,506
veh695,497
veh874.2,417
veh1050,342
veh1204.1,271
veh47,781
veh507.1,573
veh641.1,518
veh808,448
veh920,400
veh1535.1,128
veh442,609
veh674.1,505
veh955,385
veh1141.1,301
veh1144.1,300
veh397,630
veh552.2,560
veh556,561
veh833.2,434
veh861.1,424
veh1028,354
veh1031.2,347
veh1075,332
veh1075.1,321
veh209.1,712
veh677.1,506
veh330.2,655
veh552,564
veh808.1,449
veh833,442
veh946,392
veh1075.2,320
veh663,517
veh885,420
veh934,398
veh1002,369
veh271.1,686
veh514,583
veh552.1,565
veh643,527
veh652.2,517
veh833.1,441
veh1496.1,153
veh838.2,430
veh885.1,419
veh913.2,404
veh998,372
veh462.2,605
veh724,493
veh804.1,446
veh818,452
veh858.1,432
veh1002.1,369
veh1234,270
veh1352.2,213
veh8,807
veh514.2,580
veh663.1,518
veh885.2,418
veh920.2,400
veh983.1,378
veh1002.2,356
veh209.2,718
veh533.1,576
veh928.1,403
veh1123.1,314
veh1196,289
veh131,755
veh131.2,749
veh858.2,432
veh1196.2,288
veh1324.2,227
veh1348,224
veh265.2,692
veh663.2,518
veh821.1,452
veh1123,323
veh1196.1,290
veh1210.2,277
veh1314,239
veh1466.2,167
veh533,582
veh982.1,382
veh1240.2,270
veh1307.1,179
veh533.2,577
veh1123.2,312
veh1642,98
veh605.2,544
veh982,387
veh1307.2,178
veh1642.1,96
veh378,652
veh507,596
veh673.2,512
veh734,497
veh818.1,457
veh1062.1,350
veh1210.1,286
veh1271.2,246
veh1355.2,193
veh1032,368
veh546,581
veh673.1,517
veh734.1,497
veh808.2,460
veh1031.1,366
veh1227.1,272
veh109.2,767
veh909.1,416
veh982.2,385
veh1021,374
veh1031,370
veh1062,356
veh1135,325
veh1381,217
veh558.2,573
veh829,460
veh861,446
veh909.2,415
veh546.1,585
veh673,524
veh829.1,455
veh900.2,424
veh946.1,407
veh1193.2,296
veh276.2,696
veh1044,368
veh1165.2,311
veh1294,257
veh1440.1,192
veh1169.2,301
veh810.2,467
veh924,423
veh1165.1,315
veh1294.1,256
veh370.1,663
veh695.1,523
veh850.2,450
veh918.1,425
veh918.2,423
veh1152.2,318
veh1447.2,189
veh1569.1,142
veh442.2,629
veh924.2,419
veh1057,367
veh1294.2,253
veh1569,143
veh918,428
veh1129.1,335
veh1129.2,333
veh1231,292
veh1431,204
veh1560,148
veh1334.2,242
veh1398,220
veh148.2,761
veh188,743
veh761,499
veh1034.1,374
veh1129,338
veh1169.1,311
veh227,733
veh384.1,662
veh406,654
veh810.1,476
veh826.1,457
veh867.1,454
veh932.1,425
veh1560.1,148
veh238.1,730
veh495,615
veh761.1,498
veh1034.2,373
veh1139,336
veh1268,279
veh1280,272
veh1343.2,245
veh1456,197
veh1569.2,145
veh1613,129
veh227.1,732
veh666.2,538
veh826,474
veh924.1,428
veh1060,371
veh1107,351
veh1334.1,249
veh1343,248
veh1343.1,247
veh1642.2,111
veh185.1,741
veh429.2,632
veh932,428
veh1107.1,349
veh1135.1,337
veh1144,336
veh1452.1,187
veh1554.2,147
veh227.2,731
veh271,718
veh666.1,543
veh827.1,472
veh1090.1,359
veh1135.2,335
veh1234.2,291
veh1456.1,197
veh1613.2,126
veh271.2,714
veh843.2,461
veh1327.2,252
veh1456.2,196
veh1556,159
veh70.1,806
veh131.1,779
veh826.2,461
veh867.2,461
veh875,457
veh889,451
veh941,428
veh995.1,380
veh1141,341
veh1327.1,257
veh827,479
veh1090.2,362
veh1535.2,140
veh1543.2,160
veh731.2,516
veh941.1,427
veh995.2,368
veh1225.2,299
veh1319,265
veh1543,167
veh733.2,520
veh962.2,420
veh1232,304
veh1319.1,263
veh733,523
veh934.2,429
veh941.2,426
veh1012.1,398
veh1543.1,166
veh1555,164
veh1712,95
veh70.2,808
veh569.2,590
veh745.2,518
veh932.2,434
veh946.2,425
veh974,419
veh1232.1,303
veh627.1,569
veh1057.2,378
veh1309.1,271
veh1555.1,163
veh1597,148
veh1712.1,94
veh816.2,482
veh875.1,463
veh962,426
veh1169,332
veh1265,294
veh1431.1,218
veh1499,192
veh1050.2,382
veh1057.1,383
veh1177.2,327
veh1188,328
veh1508,189
veh1508.2,183
veh1712.2,93
veh71,817
veh928.2,437
veh1050.1,386
veh1259,298
veh1265.2,290
veh1268.1,291
veh1279.2,284
veh1499.1,191
veh1707,103
veh337,702
veh341.2,695
veh499.1,622
veh867,471
veh1107.2,360
veh1222,316
veh1231.1,309
veh1276.1,289
veh1280.2,282
veh1409.1,231
veh1421.1,226
veh1508.1,188
veh962.1,429
veh1037.1,394
veh1134.1,352
veh1204,324
veh341,703
veh724.2,532
veh1288.2,289
veh1421,231
veh337.1,702
veh803.1,501
veh895.2,455
veh1037,399
veh1587.1,158
veh373,691
veh943,438
veh1134,358
veh1139.2,346
veh1178.1,337
veh337.2,702
veh895.1,461
veh943.1,437
veh1094.1,377
veh1265.1,300
veh1367.1,257
veh1381.2,246
veh1556.1,174
veh1613.1,148
veh1707.1,107
veh325,714
veh373.1,691
veh724.1,539
veh1367.2,257
veh200.2,764
veh681.1,554
veh849,487
veh998.2,415
veh1334,275
veh1409,242
veh1452,223
veh214,765
veh645,577
veh803,508
veh954,424
veh1037.2,399
veh1348.1,267
veh637,576
veh803.2,506
veh849.1,486
veh998.1,420
veh1023.2,413
veh1329.1,276
veh1329.2,273
veh1445,224
veh1094.2,382
veh1335,275
veh1348.2,266
veh1445.1,222
veh1512,200
veh143,799
veh622,590
veh1367,264
veh1407.2,247
veh1409.2,240
veh573,612
veh622.1,588
veh836,478
veh842.1,492
veh843,494
veh905.2,465
veh1015.2,413
veh1329,282
veh1345,275
veh1445.2,218
veh381,697
veh573.1,610
veh1028.2,414
veh1327,284
veh1421.2,237
veh1550,186
veh1550.2,184
veh722.1,546
veh842,497
veh1170,353
veh1399.1,250
veh1434.1,235
veh1512.1,201
veh1525,189
veh1550.1,186
veh561.1,619
veh590.1,605
veh637.1,579
veh829.2,489
veh844.1,491
veh861.2,483
veh1499.2,205
veh1555.2,180
veh1587,172
veh341.1,715
veh818.2,503
veh1095,388
veh1452.2,215
veh1525.1,189
veh1597.1,166
veh143.2,804
veh622.2,590
veh722,552
veh796,520
veh1032.1,414
veh1134.2,366
veh1170.2,350
veh1178.2,344
veh1525.2,187
veh1587.2,171
veh308.1,733
veh645.2,584
veh844.2,491
veh928,463
veh1013.1,416
veh1095.1,387
veh987,438
veh987.1,435
veh1015,426
veh1080,398
veh1178,355
veh1347,281
veh645.1,588
veh983.2,433
veh1032.2,414
veh1044.1,413
veh1139.1,366
veh1170.1,356
veh1475,226
veh1583,179
veh955.2,448
veh1259.1,318
veh1347.2,277
veh1432,246
veh1715,122
veh183.2,777
veh716.2,552
veh727.1,555
veh842.2,499
veh1016.2,423
veh1044.2,414
veh1276.2,308
veh1398.2,256
veh1583.1,178
veh183.1,781
veh185.2,776
veh983,444
veh1231.2,330
veh1715.1,123
veh615,606
veh1119,386
veh1141.2,370
veh1302,300
veh1583.2,177
veh1013.2,420
veh1016.1,429
veh1060.1,409
veh1060.2,406
veh1089.1,397
veh1295.2,304
veh1432.1,247
veh119.2,819
veh615.1,605
veh1475.1,229
veh849.2,501
veh889.1,486
veh889.2,483
veh1016,434
veh1204.2,345
veh1302.1,300
veh1022.2,430
veh1295,313
veh1323.2,297
veh1707.2,127
veh1094,401
veh1232.2,335
veh1323.1,301
veh218,785
veh609.1,610
veh1172.2,358
veh1387,274
veh218.2,780
veh1093.2,402
veh1266.2,322
veh1556.2,196
veh967,460
veh1043.1,424
veh1095.2,398
veh1408,265
veh762.2,551
veh967.1,458
veh1118.1,393
veh1437,251
veh1437.1,245
veh1437.2,242
veh61.1,855
veh615.2,610
veh1010,443
veh1015.1,438
veh1089.2,403
veh1093,407
veh1259.2,328
veh1319.2,301
veh1603,184
veh1715.2,132
veh1761,115
veh1764.1,113
veh1764.2,111
veh84.1,849
veh636.2,608
veh948,471
veh1010.1,441
veh1118.2,391
veh1266.1,329
veh1512.2,219
veh1726,131
veh727.2,569
veh1007.2,439
veh1043,431
veh1347.1,295
veh1514,217
veh1603.1,183
veh1764,116
veh61.2,855
veh483.2,670
veh646.2,599
veh929.1,479
veh1093.1,409
veh1427,264
veh1726.1,132
veh318,750
veh526,659
veh843.1,515
veh1280.1,324
veh1448,256
veh238,786
veh652,605
veh652.1,602
veh744.2,493
veh1256.1,328
veh1399,278
veh1427.1,265
veh483,679
veh561,645
veh825,530
veh825.1,529
veh825.2,528
veh1408.1,270
veh1408.2,270
veh1603.2,184
veh238.2,787
veh1066.1,426
veh1268.2,331
veh1514.1,219
veh308,758
veh509.2,668
veh935.2,482
veh1256,334
veh1427.2,267
veh1450.1,258
veh561.2,645
veh274.2,769
veh658.2,599
veh974.2,463
veh1124,403
veh1295.1,326
veh293,767
veh509.1,672
veh687.2,593
veh1124.1,401
veh1308.1,319
veh509,674
veh609,629
veh1150.1,391
veh1266,343
veh115.2,841
veh318.1,756
veh1080.1,423
veh1162,390
veh1222.1,361
veh293.2,764
veh733.1,577
veh880.1,514
veh979.1,468
veh1034,447
veh1162.1,388
veh1321,321
veh1335.1,310
veh1411,282
veh1514.2,223
veh369.1,737
veh714.2,586
veh1066,434
veh1080.2,422
veh796.1,552
veh1308.2,321
veh1128.2,403
veh1597.2,198
veh200,815
veh796.2,553
veh1066.2,434
veh1124.2,405
veh1321.1,325
veh1335.2,311
veh746.1,576
veh1104.2,414
veh1119.1,412
veh1127.2,405
veh1743,142
veh130.2,842
veh218.1,806
veh483.1,690
veh546.2,663
veh746,579
veh681.2,599
veh1301,337
veh1321.2,325
veh974.1,478
veh1127.1,411
veh1161.1,396
veh1220,373
veh1341,321
veh1363,311
veh1301.1,336
veh1104.1,423
veh1161.2,395
veh1450,275
veh1761.1,136
veh1820,113
veh848.1,538
veh979,482
veh1222.2,370
veh1337,325
veh1609,206
veh320.1,768
veh1341.1,324
veh1820.1,112
veh639.1,631
veh935.1,502
veh1184.2,388
veh1220.1,375
veh1387.1,302
veh1609.1,205
veh1737.1,152
veh1902,80
veh639,633
veh848,542
veh979.2,479
veh1104,430
veh1227.2,362
veh1288,350
veh1345.1,322
veh1560.2,225
veh1900,82
veh1902.1,78
veh967.2,485
veh1043.2,452
veh1119.2,419
veh1133,418
veh1434,287
veh1434.2,281
veh929.2,503
veh955.1,494
veh986,484
veh280.2,792
veh609.2,642
veh1118,427
veh1273,359
veh1337.1,330
veh1737,157
veh986.1,479
veh1285.1,352
veh1345.2,316
veh1520,252
veh774,579
veh943.2,496
veh1133.2,416
veh1137.2,415
veh716,604
veh716.1,601
veh1657.1,194
veh1695,178
veh1726.2,161
veh1137.1,420
veh1273.1,362
veh797.1,572
veh954.1,483
veh1040.1,463
veh1608.1,215
veh1657.2,196
veh1724.1,165
veh1729,165
veh470.2,710
veh986.2,480
veh1133.1,423
veh1244.1,378
veh1244.2,378
veh1285,360
veh1695.1,178
veh1737.2,161
veh658,635
veh660,634
veh1065.1,456
veh1162.2,405
veh1724,169
veh1729.1,164
veh1774,147
veh200.1,833
veh1155,419
veh1608,221
veh660.1,635
veh1065,459
veh1256.2,356
veh1566,240
veh1724.2,167
veh1774.1,148
veh389,756
veh793.1,577
veh1040,471
veh1128,433
veh1138.1,425
veh1260.1,372
veh1729.2,164
veh1774.2,148
veh1062.2,456
veh1138,429
veh1138.2,423
veh1363.2,325
veh1407,312
veh1469,285
veh1469.2,285
veh1657,202
veh180,849
veh1128.1,432
veh1566.1,240
veh895,537
veh1065.2,460
veh1171,417
veh1308,357
veh1469.1,287
veh130.1,870
veh476,722
veh476.1,719
veh619.1,657
veh848.2,558
veh1155.1,423
veh1359.1,334
veh987.2,494
veh1511,271
veh1539.1,256
veh619.2,656
veh1184,415
veh1430.2,302
veh1906,99
veh1906.2,96
veh1089,458
veh1315,359
veh856,560
veh1539.2,252
veh1906.1,100
veh522,707
veh1310,363
veh1430.1,308
veh1768.1,160
veh1770.1,159
veh581.1,680
veh856.1,559
veh1291.1,369
veh1332.1,335
veh1608.2,228
veh1708.2,184
veh522.1,706
veh740.2,612
veh1633,224
veh1708,191
veh1761.2,162
veh1768,165
veh639.2,657
veh856.2,558
veh954.2,498
veh1238.2,389
veh1430,314
veh1624,229
veh100,896
veh746.2,609
veh936,531
veh1010.2,492
veh1150,437
veh1708.1,190
veh1332,358
veh1419,318
veh1624.1,228
veh1633.1,224
veh658.1,649
veh1150.2,433
veh1242,399
veh1450.2,306
veh1589,247
veh1623,232
veh1716,192
veh543,705
veh701.1,633
veh827.2,575
veh956,525
veh1633.2,224
veh1716.1,190
veh1176.2,414
veh1238.1,400
veh1247,399
veh1247.1,396
veh1247.2,399
veh1257.1,388
veh1938,97
veh610.1,671
veh740.1,620
veh956.2,521
veh1302.2,364
veh1481,297
veh1623.1,232
veh1902.2,107
veh935,537
veh1176.1,419
veh1759.1,176
veh1176,424
veh1481.1,296
veh1623.2,231
veh734.2,621
veh779.2,601
veh956.1,527
veh1238,407
veh1665.1,192
veh1665.2,189
veh1751,169
veh627.2,645
veh1743.1,184
veh1900.2,112
veh573.2,693
veh1470.1,304
veh1771.1,173
veh1900.1,116
veh1938.1,102
veh1609.2,236
veh1665,223
veh779.1,608
veh1399.2,334
veh1470,309
veh1513,290
veh1695.2,205
veh1771.2,172
veh340,804
veh1153.2,443
veh1513.2,250
veh1722,200
veh1743.2,186
veh1751.1,150
veh1771,179
veh340.2,803
veh569,705
veh778,614
veh1153,450
veh1184.1,433
veh1513.1,254
veh627,681
veh669,659
veh1137,458
veh1510,295
veh1566.2,264
veh1751.2,149
veh2021.2,65
veh477.1,744
veh569.1,704
veh712,644
veh721,640
veh961,536
veh1030,505
veh1716.2,200
veh2021.1,69
veh637.2,667
veh669.1,654
veh948.1,539
veh1127,464
veh1359,363
veh1586.1,261
veh1722.1,201
veh1337.2,370
veh1426.1,331
veh1520.1,290
veh1529,289
veh1586,265
veh126.1,900
veh1819,163
veh29,947
veh179.2,875
veh610,693
veh669.2,654
veh1260.2,404
veh1278,401
veh1359.2,360
veh1510.2,294
veh1586.2,261
veh1674.1,225
veh103,915
veh988,529
veh1082,488
veh1520.2,290
veh29.1,946
veh721.1,643
veh1035.1,506
veh1146.2,453
veh1183.2,445
veh1301.2,387
veh1323,375
veh1372,362
veh1372.1,335
veh1372.2,332
veh1146,458
veh1782.1,181
veh2021,79
veh179,885
veh1198.2,434
veh1285.2,396
veh1291,399
veh1332.2,358
veh1538.1,291
veh1638,248
veh660.2,674
veh871.1,583
veh936.1,553
veh1674,233
veh336.2,811
veh449,769
veh522.2,731
veh755,636
veh836.1,526
veh1183,449
veh1291.2,395
veh836.2,521
veh871,586
veh1023.1,499
veh1165,458
veh1183.1,451
veh1198,444
veh1248.1,419
veh1624.2,252
veh1648,247
veh1648.2,237
veh166,896
veh695.2,662
veh717,655
veh1419.2,340
veh636.1,692
veh701,663
veh755.2,638
veh1534,299
veh1539,297
veh1770.2,190
veh1938.2,121
veh1278.2,410
veh1318.2,378
veh1419.1,345
veh1648.1,243
veh944,559
veh1374.1,368
veh1627.1,258
veh1770,198
veh636,695
veh1318,397
veh1325,394
veh1379.2,359
veh1432.2,341
veh320.2,828
veh712.2,660
veh1529.1,304
veh1534.1,302
veh477.2,760
veh610.2,698
veh944.2,561
veh1181,458
veh1374,374
veh1485.1,325
veh1599,276
veh371.1,812
veh948.2,555
veh961.1,553
veh1112.1,463
veh1363.1,377
veh1401.2,353
veh1494,323
veh1627,265
veh1697.1,234
veh1700,233
veh853.2,598
veh929,571
veh1181.2,454
veh1297.1,407
veh1485,328
veh1599.1,275
veh1922,137
veh279.2,853
veh1379.1,372
veh1470.2,329
veh1475.2,327
veh1503,320
veh1697.2,229
veh1700.1,232
veh1877,147
veh1879,156
veh714.1,666
veh853,606
veh1503.2,315
veh1601,270
veh1759,210
veh1820.2,177
veh1922.1,136
veh1950,121
veh279,858
veh853.1,604
veh944.1,567
veh1053,519
veh1182,463
veh1297.2,407
veh1448.1,346
veh1494.1,326
veh1661,254
veh894.2,584
veh1503.1,320
veh1759.2,209
veh2076,73
veh1053.2,511
veh1096.2,480
veh1379,379
veh1595,284
veh264.1,866
veh744,604
veh845.2,612
veh894.1,589
veh1315.1,407
veh1481.2,329
veh1528.1,312
veh1661.1,254
veh1666,255
veh1879.1,159
veh897.2,586
veh1338.1,396
veh1511.1,322
veh1675.1,249
veh1782,205
veh1787,203
veh264.2,865
veh760.1,651
veh1207,454
veh1448.2,350
veh1485.2,334
veh1528.2,311
veh1549,308
veh1819.1,186
veh1207.1,452
veh1338,401
veh1353,394
veh1511.2,323
veh1661.2,254
veh1675,254
veh1787.2,199
veh2001.1,110
veh529.1,755
veh1086.2,512
veh1595.2,283
veh1675.2,249
veh1697,245
veh1768.2,208
veh897.1,593
veh1282.1,424
veh1338.2,397
veh507.2,757
veh1022.1,541
veh1286,427
veh1722.2,207
veh1787.1,205
veh894,599
veh1273.2,430
veh1282,429
veh1353.1,390
veh1486,340
veh1720,229
veh897,599
veh1122.2,500
veh1601.2,276
veh526.2,761
veh1078.2,514
veh1181.1,472
veh1391.1,381
veh1559,310
veh1720.1,228
veh1720.2,211
veh1766,220
veh2001,117
veh2076.1,81
veh274.1,870
veh1211.1,460
veh1288.1,430
veh1356,400
veh1391,385
veh1479.1,346
veh1483.2,343
veh1727.2,234
veh1997.1,120
veh2001.2,115
veh214.1,897
veh1185.2,473
veh1601.1,282
veh1922.2,148
veh214.2,895
veh371.2,830
veh767,659
veh1018,550
veh1248.2,443
veh1284,433
veh1474,348
veh1581,304
veh1727,240
veh1766.1,220
veh1879.2,169
veh1053.1,528
veh1153.1,489
veh1211,466
veh1242.2,447
veh1315.2,418
veh1997.2,123
veh526.1,767
veh767.1,658
veh768.1,658
veh910,599
veh1112.2,474
veh1198.1,470
veh1217.1,465
veh1248,451
veh1284.1,433
veh1356.1,401
veh1782.2,212
veh1882.1,171
veh768.2,656
veh1158,492
veh1211.2,462
veh1242.1,452
veh1282.2,431
veh1483,350
veh1635.1,282
veh1666.1,267
veh2010.1,117
veh492.1,781
veh910.2,595
veh1217.2,448
veh1483.1,350
veh1638.1,282
veh320,860
veh581.2,740
veh701.2,687
veh762.1,667
veh934.1,588
veh936.2,585
veh1553.1,313
veh1635,285
veh1638.2,282
veh1658,275
veh1775,224
veh880.2,616
veh1401.1,381
veh1474.2,341
veh1553.2,311
veh1656,277
veh298.2,868
veh1158.1,493
veh1262,450
veh1358.1,407
veh1490,334
veh1553,323
veh1700.2,253
veh1819.2,199
veh201,915
veh774.1,660
veh876.1,619
veh880,618
veh1387.2,390
veh1681,268
veh1882,180
veh665,713
veh1203,478
veh1262.1,449
veh1310.2,386
veh298.1,873
veh706.1,695
veh1490.1,333
veh2030,113
veh1262.2,448
veh1358.2,409
veh1888.1,177
veh2143,69
veh138,946
veh699.1,698
veh1632,292
veh1656.2,277
veh755.1,677
veh1391.2,394
veh1575.1,318
veh1888,182
veh138.2,942
veh699.2,697
veh1081.1,533
veh1191,488
veh1341.2,420
veh1358,415
veh1632.1,291
veh1824.1,209
veh1825,211
veh1888.2,177
veh2143.1,69
veh1310.1,395
veh1573,258
veh1589.1,312
veh1825.1,209
veh2076.2,96
veh477,802
veh793.2,659
veh876,628
veh1099,530
veh1401,394
veh1579,321
veh1589.2,310
veh1984.1,144
veh1984.2,143
veh143.1,949
veh1108,527
veh1108.2,524
veh1374.2,405
veh1860.1,196
veh1877.1,173
veh1155.2,502
veh1573.1,258
veh1651,278
veh1108.1,526
veh1267.1,459
veh1666.2,280
veh1877.2,172
veh640.1,732
veh688.2,713
veh1426,391
veh1573.2,257
veh1643.2,291
veh1651.2,272
veh1950.2,151
veh1096,520
veh1191.1,494
veh1353.2,413
veh1411.2,393
veh1526,349
veh1529.2,345
veh1668,287
veh1784,236
veh1860,203
veh1882.2,187
veh1950.1,155
veh1581.2,326
veh1654,294
veh1784.1,234
veh1960,160
veh1997,144
veh2151.1,74
veh640.2,732
veh1257.2,459
veh1306.2,445
veh1526.1,348
veh1668.2,279
veh1769,245
veh1769.2,239
veh2151,78
veh2151.2,72
veh1040.2,558
veh1203.1,490
veh1385.1,413
veh1984,152
veh640,740
veh710.2,703
veh1306,449
veh1620.1,311
veh1769.1,244
veh793,674
veh1385.2,412
veh1396,409
veh1717.1,269
veh1766.2,243
veh705.2,707
veh1257,470
veh1306.1,450
veh1396.1,404
veh1668.1,290
veh1717,271
veh1784.2,207
veh2010,143
veh166.1,950
veh712.1,710
veh1579.1,330
veh2143.2,80
veh1575,335
veh1575.2,332
veh1620,316
veh1717.2,271
veh2010.2,142
veh988.1,587
veh1260,472
veh1318.1,446
veh1598.1,323
veh183,946
veh772.1,687
veh832.1,661
veh839.1,659
veh1224.2,485
veh1253,478
veh1620.2,316
veh1627.2,310
veh2092,112
veh912.2,579
veh1284.2,453
veh1357,413
veh1442.1,397
veh1534.2,355
veh1545,352
veh1651.1,290
veh1960.1,170
veh2092.1,110
veh779,688
veh1376.1,426
veh1673,298
veh1734.2,265
veh1807,219
veh2136,95
veh767.2,688
veh1267.2,474
veh1376,428
veh1545.2,352
veh2092.2,109
veh2171,81
veh772.2,691
veh988.2,590
veh1030.1,579
veh1807.1,218
veh179.1,950
veh744.1,649
veh776.1,670
veh1030.2,579
veh1509,372
veh1593,335
veh1593.2,329
veh1734,274
veh182.1,946
veh318.2,877
veh1102,551
veh1143.2,527
veh1203.2,501
veh1215,500
veh1444.1,399
veh1510.1,370
veh1545.1,356
veh1807.2,217
veh2171.1,83
veh70,1003
veh776,677
veh1444,403
veh1498,379
veh1581.1,340
veh1593.1,334
veh1721.1,282
veh1734.1,273
veh1765.2,256
veh1791.1,251
veh1883.1,211
veh2175,83
veh706.2,723
veh1179,519
veh1297,468
veh1559.2,339
veh1765.1,260
veh2052,138
veh2052.1,135
veh1444.2,399
veh1559.1,351
veh1605,332
veh187.1,952
veh1509.2,376
veh1721.2,282
veh1731.1,277
veh1791,254
veh1883.2,214
veh2171.2,86
veh776.2,664
veh1286.2,470
veh1490.2,363
veh1605.1,331
veh1670,308
veh1673.1,295
veh1719,286
veh2034,149
veh2052.2,135
veh886.1,650
veh1163.2,524
veh1423.2,401
veh1442,408
veh1765,267
veh265.1,921
veh612.1,769
veh978,612
veh1286.1,475
veh1656.1,313
veh1670.1,307
veh2175.1,89
veh1244,497
veh2034.1,149
veh2175.2,90
veh348,889
veh1078,570
veh1078.1,567
veh1253.2,491
veh1376.2,438
veh1528,374
veh1730,280
veh1730.2,271
